image_path,true_label,true_class,pred_label,pred_class,confidence,entropy,correct,prob_Mild,prob_Moderate,prob_No_DR,prob_Proliferate_DR,prob_Severe,safedr_action,reviewed,accepted
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/b4e15102cd7a.png,2,No_DR,2,No_DR,0.8726320266723633,0.427311509847641,1,0.1159145906567573,0.0027334310580044,0.8726320266723633,0.0084643671289086,0.0002555900427978,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/dce73d90c00c.png,2,No_DR,2,No_DR,0.8954154849052429,0.3863903284072876,1,0.0899492278695106,0.0116868978366255,0.8954154849052429,0.0022135491017252,0.0007348174694925,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/b0f8613305a3.png,2,No_DR,0,Mild,0.5609825253486633,0.913204789161682,0,0.5609825253486633,0.0303950998932123,0.3757120668888092,0.032411616295576,0.0004987031570635,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/260a455692b5.png,2,No_DR,2,No_DR,0.9215750098228456,0.3503556549549103,1,0.0535336807370185,0.010420648381114,0.9215750098228456,0.005327230785042,0.0091433729976415,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Proliferate_DR/a32b5ce3d48a.png,3,Proliferate_DR,0,Mild,0.430172711610794,1.1386985778808594,0,0.430172711610794,0.3337803483009338,0.0035185592714697,0.2193971872329712,0.0131312394514679,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/29192375ab1b.png,2,No_DR,0,Mild,0.515092134475708,1.0443249940872192,0,0.515092134475708,0.3146179020404815,0.1619525998830795,0.0067576561123132,0.0015796502120792,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Mild/db4ed1e07aa3.png,0,Mild,0,Mild,0.8609253764152527,0.5543191432952881,1,0.8609253764152527,0.071750484406948,0.0361644551157951,0.0288501568138599,0.0023094739299267,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Mild/2ecbc2e3f239.png,0,Mild,0,Mild,0.8066182732582092,0.6339683532714844,1,0.8066182732582092,0.1356308758258819,0.004578246269375,0.0510312654078006,0.002141440520063,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/eb32a815f78c.png,1,Moderate,1,Moderate,0.6761900782585144,0.9436545372009276,1,0.1868472248315811,0.6761900782585144,0.0254964474588632,0.1039475202560424,0.0075187026523053,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/3601dac9bed7.png,2,No_DR,2,No_DR,0.9348015189170836,0.2774243950843811,1,0.0543042756617069,0.0019204299896955,0.9348015189170836,0.0084868241101503,0.0004869442200288,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/15528e740543.png,1,Moderate,1,Moderate,0.6691089868545532,0.8183356523513794,1,0.2831340432167053,0.6691089868545532,0.0060478909872472,0.0223051942884922,0.0194038897752761,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/f7735b6d47f7.png,2,No_DR,2,No_DR,0.9482315182685852,0.2248667627573013,1,0.0465135313570499,0.0032364600338041,0.9482315182685852,0.001806792919524,0.0002116118121193,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/e9f3c85a2a02.png,2,No_DR,2,No_DR,0.8377642631530762,0.5142093896865845,1,0.1404164582490921,0.0201901644468307,0.8377642631530762,0.0011344485683366,0.0004946939880028,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/283c3aeba594.png,2,No_DR,2,No_DR,0.9639825820922852,0.1876484155654907,1,0.0257384199649095,0.0043779122643172,0.9639825820922852,0.002514123218134,0.0033869782928377,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/44f7f3ef9d50.png,2,No_DR,2,No_DR,0.7373397946357727,0.6602308750152588,1,0.2427878528833389,0.0071507040411233,0.7373397946357727,0.0125226294621825,0.0001990071177715,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/cf6551521a35.png,2,No_DR,2,No_DR,0.9496148824691772,0.2399432510137558,1,0.0376397594809532,0.0052558262832462,0.9496148824691772,0.0063686668872833,0.001120971981436,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/3710ff45299c.png,2,No_DR,2,No_DR,0.7900317907333374,0.5913323163986206,1,0.187758594751358,0.0206315442919731,0.7900317907333374,0.0012234320165589,0.000354603776941,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Mild/6165081b9021.png,0,Mild,0,Mild,0.6403418779373169,0.9820138216018676,1,0.6403418779373169,0.0938795953989029,0.223427802324295,0.0410711877048015,0.0012794921640306,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Mild/5633ced07d8e.png,0,Mild,0,Mild,0.7061362862586975,0.728519082069397,1,0.7061362862586975,0.2640964388847351,0.0081404168158769,0.018397744745016,0.0032291219104081,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/aa94cc4bfd84.png,2,No_DR,2,No_DR,0.8755291700363159,0.4222759306430816,1,0.111354112625122,0.0119561655446887,0.8755291700363159,0.0008224101620726,0.0003380874404683,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/ea68b58a6e8f.png,2,No_DR,2,No_DR,0.874335765838623,0.4246174395084381,1,0.1133875250816345,0.0102449692785739,0.874335765838623,0.001739116734825,0.0002926369779743,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Proliferate_DR/753b14c27c83.png,3,Proliferate_DR,0,Mild,0.776140570640564,0.767650306224823,0,0.776140570640564,0.1109079793095588,0.0354252830147743,0.0751879066228866,0.0023382815998047,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/b7983cb3f270.png,2,No_DR,2,No_DR,0.8247536420822144,0.5377675294876099,1,0.1527174413204193,0.0210011955350637,0.8247536420822144,0.001159630715847,0.0003680728841573,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/a7673ac44509.png,2,No_DR,2,No_DR,0.80661940574646,0.5491131544113159,1,0.1804898679256439,0.0064165312796831,0.80661940574646,0.0059867529198527,0.0004873940488323,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/0d0a21fd354f.png,1,Moderate,1,Moderate,0.4583684206008911,1.1931161880493164,1,0.3200899362564087,0.4583684206008911,0.0484939403831958,0.168619304895401,0.0044283890165388,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Proliferate_DR/3ccf96c1dd6d.png,3,Proliferate_DR,3,Proliferate_DR,0.6366207003593445,0.761865496635437,1,0.0032775737345218,0.0215599592775106,0.0008988048648461,0.6366207003593445,0.3376429378986358,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/12025b34deb8.png,1,Moderate,1,Moderate,0.8206908106803894,0.6422891616821289,1,0.0203531421720981,0.8206908106803894,0.0007823318592272,0.0573209710419178,0.1008528172969818,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/75238d945315.png,2,No_DR,2,No_DR,0.7717268466949463,0.6373074054718018,1,0.200136199593544,0.0233748573809862,0.7717268466949463,0.0039953999221324,0.000766776734963,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/d2c5fb82fe5f.png,2,No_DR,2,No_DR,0.9694203734397888,0.159946858882904,1,0.0238890182226896,0.0027239869814366,0.9694203734397888,0.0025082495994865,0.001458277227357,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/e933923aab15.png,2,No_DR,2,No_DR,0.8572118282318115,0.4662637114524841,1,0.1264542937278747,0.0149860670790076,0.8572118282318115,0.0009196017635986,0.0004281754663679,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/be8697eb2078.png,2,No_DR,2,No_DR,0.8652072548866272,0.4534497559070587,1,0.1201424226164817,0.009952388703823,0.8652072548866272,0.0036246748641133,0.001073274295777,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/60e269e3e188.png,1,Moderate,1,Moderate,0.6029383540153503,1.0601739883422852,1,0.0492645762860775,0.6029383540153503,0.0002907630405388,0.1483220756053924,0.1991841793060302,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/384e6c915722.png,2,No_DR,2,No_DR,0.8951348066329956,0.3907317519187927,1,0.089271955192089,0.0041817207820713,0.8951348066329956,0.0109501332044601,0.0004613873024936,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/e2265c383348.png,2,No_DR,2,No_DR,0.9541876316070556,0.2174644917249679,1,0.036487128585577,0.005946799647063,0.9541876316070556,0.0012295056367293,0.0021489798091351,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Proliferate_DR/247ac63e5510.png,3,Proliferate_DR,3,Proliferate_DR,0.5457226634025574,1.0393940210342407,1,0.0244730524718761,0.3116939663887024,0.0003572338027879,0.5457226634025574,0.1177530586719513,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/3d2ecffe0386.png,2,No_DR,2,No_DR,0.9404163360595704,0.282869815826416,1,0.0372197739779949,0.0160565450787544,0.9404163360595704,0.0027405573055148,0.0035667363554239,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/239f2c348ea4.png,1,Moderate,1,Moderate,0.662570059299469,0.9729918837547302,1,0.0503201894462108,0.662570059299469,0.0189849324524402,0.2229156643152237,0.0452091172337532,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Mild/0369f3efe69b.png,0,Mild,1,Moderate,0.4837216436862945,1.2412440776824951,0,0.1296397745609283,0.4837216436862945,0.0029892907477915,0.1223311573266983,0.2613180875778198,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/cd4e7f9fa1a9.png,1,Moderate,1,Moderate,0.6629126667976379,0.7491265535354614,1,0.312665581703186,0.6629126667976379,0.002759059658274,0.0144112054258584,0.0072515248320996,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/ce754234d760.png,2,No_DR,2,No_DR,0.8437721729278564,0.4931123852729797,1,0.1399920582771301,0.0139079205691814,0.8437721729278564,0.0019944105297327,0.0003334836801514,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/7347bd23ba80.png,2,No_DR,2,No_DR,0.933168888092041,0.2738627791404724,1,0.0591231547296047,0.006165372673422,0.933168888092041,0.0012516538845375,0.0002909101604018,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/ae5d31979f19.png,2,No_DR,0,Mild,0.8171074390411377,0.6328577399253845,0,0.8171074390411377,0.0417721904814243,0.1237055212259292,0.015466570854187,0.0019482215866446,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Proliferate_DR/4dd71fc7f22b.png,3,Proliferate_DR,3,Proliferate_DR,0.7683889269828796,0.6765638589859009,1,0.0187201332300901,0.0166525915265083,0.0021622492931783,0.7683889269828796,0.1940760463476181,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/2f8d14a7d390.png,2,No_DR,2,No_DR,0.7865674495697021,0.6149899959564209,1,0.1866239011287689,0.0059593068435788,0.7865674495697021,0.020530130714178,0.0003192388976458,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/9c514d2d5b3f.png,2,No_DR,2,No_DR,0.8039438128471375,0.5884855389595032,1,0.1656400859355926,0.0282272715121507,0.8039438128471375,0.001726311747916,0.0004624907742254,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/9b7b6e4db1d5.png,1,Moderate,1,Moderate,0.5133028626441956,0.8901446461677551,1,0.4399273097515106,0.5133028626441956,0.0044882069341838,0.0171921961009502,0.0250894762575626,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/5c85d22bd0de.png,2,No_DR,0,Mild,0.4567614793777466,0.981303095817566,0,0.4567614793777466,0.1005284637212753,0.4374120831489563,0.0039623691700398,0.001335589098744,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Severe/50a2aef380c8.png,4,Severe,1,Moderate,0.4930066764354706,1.078650951385498,0,0.006747392937541,0.4930066764354706,0.0006108264205977,0.2319876849651336,0.2676474153995514,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/03676c71ed1b.png,1,Moderate,1,Moderate,0.5136956572532654,0.979911208152771,1,0.4079945981502533,0.5136956572532654,0.0485215485095977,0.0133120445534586,0.0164761766791343,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/8acdf12f412a.png,2,No_DR,2,No_DR,0.901411771774292,0.3623957931995392,1,0.0869356319308281,0.0104398587718606,0.901411771774292,0.0008766464889049,0.0003361710405442,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/2a2274bcb00a.png,2,No_DR,2,No_DR,0.8667828440666199,0.4694606959819793,1,0.1096708178520202,0.0053934063762426,0.8667828440666199,0.0176788568496704,0.0004740920267067,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Severe/36b5b3c9fb32.png,4,Severe,4,Severe,0.4786982834339142,1.038698434829712,1,0.0092800250276923,0.3771954476833343,0.0007605161517858,0.1340657174587249,0.4786982834339142,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/54038e56131d.png,2,No_DR,2,No_DR,0.9387548565864564,0.257780373096466,1,0.0538340173661708,0.0057570612989366,0.9387548565864564,0.0012910026125609,0.0003631116705946,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/ed648b9bcd95.png,2,No_DR,2,No_DR,0.9018166065216064,0.3604651689529419,1,0.0886011123657226,0.0050284373573958,0.9018166065216064,0.0041490523144602,0.0004048109112773,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/09eeafa9656a.png,1,Moderate,1,Moderate,0.7345638275146484,0.8324649333953857,1,0.0268963389098644,0.7345638275146484,0.0006703544058836,0.1369805186986923,0.1008889451622963,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/e1e490773462.png,1,Moderate,1,Moderate,0.7106288075447083,0.8092578649520874,1,0.2207842618227005,0.7106288075447083,0.0003841985308099,0.0379937142133712,0.0302090179175138,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/698d6e422a80.png,1,Moderate,1,Moderate,0.4620746076107025,0.977984607219696,1,0.0081427684053778,0.4620746076107025,0.0016124810790643,0.0859261006116867,0.4422439634799957,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/af8aa32beee4.png,1,Moderate,1,Moderate,0.5694820880889893,1.1173659563064575,1,0.060068555176258,0.5694820880889893,0.000825117167551,0.1649679541587829,0.2046562582254409,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/25002fe43f92.png,1,Moderate,1,Moderate,0.7851062417030334,0.7689801454544067,1,0.0681065991520881,0.7851062417030334,0.0030386731959879,0.0732332393527031,0.0705152302980423,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Mild/8a25a080f28f.png,0,Mild,1,Moderate,0.7510993480682373,0.8089612722396851,0,0.0946331471204757,0.7510993480682373,0.0008043381385505,0.0312034096568822,0.1222597435116767,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/92f313287a29.png,1,Moderate,0,Mild,0.758981466293335,0.6227806210517883,0,0.758981466293335,0.2243693172931671,0.0011347427498549,0.0135824801400303,0.0019319291459396,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Severe/ad2f0b9d059c.png,4,Severe,4,Severe,0.6203093528747559,0.970298171043396,1,0.0090713463723659,0.186603769659996,0.0010874979197978,0.1829279959201812,0.6203093528747559,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/930fee99213a.png,2,No_DR,2,No_DR,0.8659069538116455,0.4852010011672973,1,0.0985266864299774,0.0321421921253204,0.8659069538116455,0.0021293943282216,0.0012948191724717,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Severe/14e3f84445f7.png,4,Severe,3,Proliferate_DR,0.5490304231643677,0.986934781074524,0,0.0013340229634195,0.1519252508878708,0.0002338782651349,0.5490304231643677,0.2974764108657837,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/4dd7b322f342.png,2,No_DR,2,No_DR,0.7866060733795166,0.7353084087371826,1,0.1301736384630203,0.0511490665376186,0.7866060733795166,0.0234112795442342,0.0086600016802549,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/8433a032b96c.png,2,No_DR,2,No_DR,0.9707998633384703,0.161244586110115,1,0.0191344674676656,0.0035391019191592,0.9707998633384703,0.0046012196689844,0.0019253585487604,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/99c6a123ed6a.png,2,No_DR,2,No_DR,0.9734410643577576,0.142367273569107,1,0.0201777946203947,0.0022752783261239,0.9734410643577576,0.0038354517892003,0.000270446675131,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/1c0e5dd1b14c.png,1,Moderate,1,Moderate,0.8273881673812866,0.6211220026016235,1,0.0145287048071622,0.8273881673812866,0.0002784048265311,0.075306050479412,0.0824987366795539,Routine Referral,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Proliferate_DR/80964d8e0863.png,3,Proliferate_DR,1,Moderate,0.580884575843811,1.0195757150650024,0,0.0195642486214637,0.580884575843811,0.0013565989211201,0.1299021244049072,0.2682924568653106,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/8e7981855125.png,2,No_DR,2,No_DR,0.8348138928413391,0.5472897291183472,1,0.1376196593046188,0.0134410057216882,0.8348138928413391,0.0122476033866405,0.0018779344391077,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/cec299c2a2d5.png,2,No_DR,2,No_DR,0.9227817058563232,0.3146771788597107,1,0.0644479319453239,0.0029841822106391,0.9227817058563232,0.0095314495265483,0.000254707498243,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/2da82d14e1b7.png,2,No_DR,2,No_DR,0.919302225112915,0.319710910320282,1,0.0697603821754455,0.0079461000859737,0.919302225112915,0.0027637199964374,0.0002275578735861,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/869bbd3170cc.png,1,Moderate,1,Moderate,0.5316560864448547,0.7977533340454102,1,0.446485310792923,0.5316560864448547,0.0010588252916932,0.0123620992526412,0.0084377024322748,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/86e7f98f73f1.png,1,Moderate,1,Moderate,0.8154674172401428,0.6796332597732544,1,0.0354988165199756,0.8154674172401428,0.0023070734459906,0.059784572571516,0.0869421511888504,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Severe/86d6808f0609.png,4,Severe,1,Moderate,0.6115115880966187,0.9192298650741576,0,0.0070233647711575,0.6115115880966187,0.0012762794503942,0.0894905030727386,0.2906983196735382,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/57a5f1015504.png,1,Moderate,1,Moderate,0.6116060614585876,0.9958224296569824,1,0.2427291572093963,0.6116060614585876,0.0080734733492136,0.126051664352417,0.0115396324545145,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/b553e7909535.png,2,No_DR,2,No_DR,0.9537827372550964,0.2059648185968399,1,0.0415480211377143,0.0029553545173257,0.9537827372550964,0.0015483900206163,0.0001654875813983,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/b11dcdcbc8c8.png,2,No_DR,2,No_DR,0.8268716335296631,0.5193596482276917,1,0.1596858352422714,0.0051224445924162,0.8268716335296631,0.0076405215077102,0.0006795860244892,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Mild/cf603a9ef2d5.png,0,Mild,0,Mild,0.7141743302345276,0.7448529005050659,1,0.7141743302345276,0.2386974841356277,0.0035670795477926,0.0422493554651737,0.0013118104543536,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/3b9817a39adf.png,2,No_DR,2,No_DR,0.9363541007041932,0.2566920816898346,1,0.0589691065251827,0.0034265695139765,0.9363541007041932,0.0011354876914992,0.000114668480819,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Severe/6d0c0531083f.png,4,Severe,1,Moderate,0.7861646413803101,0.7132277488708496,0,0.0332241281867027,0.7861646413803101,0.0001387749653076,0.04444595053792,0.1360265016555786,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/e4b0df29b96f.png,2,No_DR,2,No_DR,0.9712001085281372,0.1444786936044693,1,0.0251314807683229,0.0017564588924869,0.9712001085281372,0.0018055879045277,0.0001063519957824,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Severe/bec0acd539b2.png,4,Severe,4,Severe,0.7766932845115662,0.6930767297744751,1,0.0009204694651998,0.1003929674625396,0.0004457169561646,0.1215476095676422,0.7766932845115662,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/f3cd489acbee.png,1,Moderate,1,Moderate,0.7778077125549316,0.7100436687469482,1,0.0207087136805057,0.7778077125549316,0.0002234571438748,0.1539292633533477,0.0473308190703392,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/686ed1dbae20.png,1,Moderate,0,Mild,0.6219480037689209,0.9837095737457277,0,0.6219480037689209,0.2603287696838379,0.0369134694337844,0.0777801200747489,0.0030296437907963,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/0fb560f9adb2.png,1,Moderate,1,Moderate,0.8036688566207886,0.6854090094566345,1,0.1139224991202354,0.8036688566207886,0.0018579076277092,0.0580562502145767,0.0224944949150085,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/92fcf50b3562.png,2,No_DR,2,No_DR,0.9768227338790894,0.1326942145824432,1,0.0155931189656257,0.0025514550507068,0.9768227338790894,0.0035638702102005,0.0014688471565023,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/eabc7c716255.png,2,No_DR,2,No_DR,0.9389647841453552,0.2661469876766205,1,0.0505945496261119,0.0055224844254553,0.9389647841453552,0.0045946156606078,0.0003236326447222,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/78937523f7a8.png,2,No_DR,2,No_DR,0.9563350081443788,0.2104116976261139,1,0.0344822257757186,0.0054571498185396,0.9563350081443788,0.0011847614077851,0.0025408836081624,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/501c319f7a9f.png,2,No_DR,2,No_DR,0.9649584889411926,0.1678885221481323,1,0.0306234378367662,0.0033648896496742,0.9649584889411926,0.0009518222068436,0.0001013945511658,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/bc23f74e14dd.png,1,Moderate,1,Moderate,0.5528810024261475,1.101703405380249,1,0.186806321144104,0.5528810024261475,0.0029162133578211,0.2265758514404297,0.0308206342160701,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/d866c26d76f0.png,2,No_DR,2,No_DR,0.9681707620620728,0.17305488884449,1,0.0198999643325805,0.0029082717373967,0.9681707620620728,0.0073447474278509,0.0016763032181188,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/384db24ebbd7.png,2,No_DR,2,No_DR,0.9643338322639464,0.1799546480178833,1,0.027483943849802,0.0038372394628822,0.9643338322639464,0.0040128589607775,0.0003321100957691,Auto-grade,0,1
