image_path,class_name,label
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/6cffc6c6851a.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/ae2e888905ba.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/fb1b8771c70a.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/2f5c9cdfb333.png,Moderate,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/684dd88a0d49.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/9d98a0b585f2.png,Moderate,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/7eeb191ad06b.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/1da4a17c18c9.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/52edbe29d655.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Severe/383e72af1955.png,Severe,4
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Mild/c0968d41eb93.png,Mild,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/2221cf5c7935.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/09934421c79e.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/0c7e82daf5a0.png,Moderate,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/7e9081e95bf6.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/e6a58edc5b42.png,Moderate,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/c4e8b1ec8893.png,Moderate,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/98d41bce73a8.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/00e4ddff966a.png,Moderate,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/436e1793d240.png,Moderate,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/38fe9f854046.png,Moderate,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/a384e688e228.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/65f69234c8a7.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/25dc1b41ed9c.png,Moderate,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Mild/3dbc90c7ee7d.png,Mild,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Mild/c1ebe785503a.png,Mild,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Severe/913490237ad4.png,Severe,4
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Mild/0dc031c94225.png,Mild,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/bb08949dd70a.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/d516f77d4516.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/83df53d58f28.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Proliferate_DR/3a1ecf5e2839.png,Proliferate_DR,3
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/5cc6dea19614.png,Moderate,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/44e951e45dca.png,Moderate,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/da8900ac7f29.png,Moderate,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/d2cd47ed2c1d.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/f64b6e85f1c9.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/72a867980067.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/fdbc252813b1.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/ca891d37a43c.png,Moderate,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Mild/ee78ce914066.png,Mild,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/8ee50c26fc13.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/0fd16b64697e.png,Moderate,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/3b10191dfd25.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Severe/d868acdccb5b.png,Severe,4
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/921433215353.png,Moderate,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Severe/b191ba0a2b12.png,Severe,4
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/7a77c3eb468c.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/ad20080452de.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/bfe467b7e997.png,Moderate,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Proliferate_DR/a3fcf42ff56d.png,Proliferate_DR,3
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Mild/b6a0e348a01e.png,Mild,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/d28bd830c171.png,Moderate,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/54bdcdecd8f3.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/0cecc2864b7f.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Proliferate_DR/21d18b022429.png,Proliferate_DR,3
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/6b30767595d8.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Mild/22a6da005395.png,Mild,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/ffd97f8cd5aa.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Proliferate_DR/f5e6226bd2e0.png,Proliferate_DR,3
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Proliferate_DR/e23add229074.png,Proliferate_DR,3
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/8b568d47a1fd.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/0f364b7d4384.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Severe/069f43616fab.png,Severe,4
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/e81f4a2fbbdc.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/21037f5c7790.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/a188c60b93fb.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/0d744aed4d64.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/bd06028eb7dd.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/934104859e68.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/fba493e17448.png,Moderate,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Proliferate_DR/08a3875063c3.png,Proliferate_DR,3
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/d881c04f01fe.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/84b79243e430.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Proliferate_DR/d2c2f02bb313.png,Proliferate_DR,3
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Mild/9ed666e982cd.png,Mild,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Mild/613bacb35c05.png,Mild,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/bdc6c60e9133.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/1c9c583c10bf.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/4fd5ec0dca09.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/1d55e689cf84.png,Moderate,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/ceb32a193eff.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/de778495a1cd.png,Moderate,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/5257cb536da2.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/aa4407aab872.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/b22cc1bf0b8a.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/709784f7fcc2.png,Moderate,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/af7a36454670.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/a30a143a53a3.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/dfc7ec7db0e0.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/17eb5d4ad740.png,Moderate,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/290ecdba359f.png,Moderate,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/1c578b72d7b3.png,Moderate,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/b5204c0decc7.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/e96099b961b4.png,Moderate,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Mild/821789e9053f.png,Mild,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/6f460f9968c7.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Mild/1a03a7970337.png,Mild,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/189cbbc9e5e3.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/4205e9deb058.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/8dba09a4e5ed.png,Moderate,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/1b3647865779.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/80e6e425f966.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/2b5bb6d33959.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Proliferate_DR/e39b627cf648.png,Proliferate_DR,3
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Mild/2f2e1949ad56.png,Mild,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/252305189b3a.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/a70d0f12a641.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/a8eb35b3bcd2.png,Moderate,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/157d17349cc6.png,Moderate,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/7569ac24762e.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Severe/7b49041cbf17.png,Severe,4
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/6666c4f18396.png,Moderate,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/60edda7b4871.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/fcc55ae641ae.png,Moderate,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/875d2ffcbf47.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/cb2201c226d6.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Proliferate_DR/034cb07a550f.png,Proliferate_DR,3
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/3128eb593012.png,Moderate,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/9e2058917304.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/2b074afdf626.png,Moderate,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/be521870a0ea.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/234399352d36.png,Moderate,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/6653ad026901.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Mild/4c3c1ed09771.png,Mild,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Proliferate_DR/d85ea1220a03.png,Proliferate_DR,3
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/92889b863ae6.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/fa0c87bd75ce.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/780f9c237c56.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Mild/b17f0b81dab3.png,Mild,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/dd90c321d7bc.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/1120f6d08d95.png,Moderate,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/d51c2153d151.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Mild/12e3f5f2cb17.png,Mild,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/d85a842d20bd.png,Moderate,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/3b5dffe159b6.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/01eb826f6467.png,Moderate,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Mild/c7b622ec8104.png,Mild,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Proliferate_DR/f72adcac5638.png,Proliferate_DR,3
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/9bbb6c455913.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/dcc6c0ad5cad.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Proliferate_DR/8bad12d70368.png,Proliferate_DR,3
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Severe/aba3063c5413.png,Severe,4
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/7f2cce721e19.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/14515b8f19b6.png,Moderate,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/a34fc5376669.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Proliferate_DR/9859e2a6cc24.png,Proliferate_DR,3
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/0c38940e1f80.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/876deb29f000.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/ca9c912ebad7.png,Moderate,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/201f882365d3.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/35df2bc6ae95.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/ea1d045f9fea.png,Moderate,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/f7defe70afc3.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/da6bbb76d562.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/f633c474e8b8.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/525acfea47e8.png,Moderate,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Proliferate_DR/65e120143825.png,Proliferate_DR,3
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/ecad6845f630.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/1e1fb019710d.png,Moderate,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/d93b61dc8f64.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/bffca6eeb2bf.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/00f6c1be5a33.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/a15470303941.png,Moderate,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/f30f203ef51e.png,Moderate,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/5c8482926a08.png,Moderate,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Proliferate_DR/fce93caa4758.png,Proliferate_DR,3
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/d9bbdc33db83.png,Moderate,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/f994a3b07935.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/ff4cd992667b.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/18d8fdb140b7.png,Moderate,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/c252da9b41d8.png,Moderate,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/57760be09c03.png,Moderate,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/acc9f29538c4.png,Moderate,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/dee687c6e88a.png,Moderate,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/a77eb914b383.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/e0d229db881a.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/d2d523e9f669.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Mild/ad3fc5076852.png,Mild,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/7526c59c36d3.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Severe/51269b77d312.png,Severe,4
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/ea588d1e5d96.png,Moderate,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/6d3d1fe6c32a.png,Moderate,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/d9a475dfe59a.png,Moderate,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Proliferate_DR/8eeac97f02f0.png,Proliferate_DR,3
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/975252e325e3.png,Moderate,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/09237bf783a4.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/1414128bead0.png,Moderate,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/757572337fd0.png,Moderate,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/4ffa38550c95.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/1f15ca672675.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/b5c80d0ed0ff.png,Moderate,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Severe/042470a92154.png,Severe,4
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Mild/a5a2a7003d60.png,Mild,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/18323d8f2470.png,Moderate,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/4d1cf360b2d7.png,Moderate,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/08b6e3240858.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/5e5275ddee29.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/2585bbc91909.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/54cab3596214.png,Moderate,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/891329021e12.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/2927665214e1.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/ce8d2efd9d4f.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Mild/63363410389a.png,Mild,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Mild/25e9fd872182.png,Mild,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/9688c6ef5dc5.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/929cd3867815.png,Moderate,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/8650d32f4a9e.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/ebd96d853918.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/44878f34e31f.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/aebe87a423c8.png,No_DR,2
